problem,method,rho,dial_name,dial_star,phase,judge,fold,context_idx,solved,feasible,objective,slack,binding,lomo_flip,lomo_sd,x_star,realization,subsample_seed
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,0,10,1.0,0.0,10.041140319879451,0.07561215254962672,constitutional,0.0,0.00957553659677042,2005;0;56;0.71;61;0;0.66;0.34;0.814065;0;-0;0;0;1;-0;0;-0;-0;-0;0;1;0;0;0;1;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;22.61999267;0;0;0;0;0;0;1188.033477;0;0;0;189.7646787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47.49970247;0;0;0;0;0;0;1246.584237;0;0;0;191.6699744;0;0;0;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,0,11,1.0,1.0,9.118415897870628,-0.05172537756031548,constitutional,0.0,0.015496623725232273,2005;0;58;0.85;63;0;0.72;0.28;0.78492;0;0;-0;0;0;0;-0;0;-0;-0;-0;1;-0;0;0;1;0;0;0;0;0;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;856.4296938;0;0;0;330.170411;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;808.572925;0;0;0;261.256664;0;0;0;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,0,12,1.0,1.0,10.607160927393224,-0.11898499102209714,constitutional,0.0,0.017902093033799475,2005;1;52;0.712;56;0;1;0;1.096;0;0;0;0;0;0;0;0;0;-0;0;1;0;0;0;1;0;0;0;-0;1;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1700;0;0;0;200;0;0;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3400;0;0;0;400;0;0;0;0;100;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,0,13,1.0,1.0,10.548288153951745,-0.12958047502450304,constitutional,0.0,0.018962454775979853,2005;1;32;0.56;55;0;1;0;1.001516;0;0;0;0;0;0;-0;0;0;-0;0;1;0;0;0;1;0;0;-0;0;1;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1700;0;0;0;200;0;0;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3400;0;0;0;400;0;0;0;0;100;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,0,14,1.0,1.0,9.372318434892033,-0.08208867915644047,infection,0.0,0.008870750363953007,2005;1;54;0.76;56;0;1;0;0.96;0;-0;-0;-0;-0;0;-0;-0;-0;-0;1;1;0;0;0;1;0;0;-0;-0;0;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;75;625;0;0;0;375;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;500;0;0;0;300;0;0;0;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,0,15,1.0,1.0,9.70171426354386,-0.0894204493142603,infection,0.0,0.009414380152724187,2005;1;55;0.618;54;0;1;0;0.636;0;-0;-0;-0;0;0;-0;0;-0;-0;1;1;0;0;0;1;0;0;0;-0;-0;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;75;625;0;0;0;375;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;500;0;0;0;300;0;0;0;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,0,16,0.0,,,,,,,,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,0,17,1.0,1.0,10.534696925677236,-0.054957025133186455,gi,0.0,0.014235533402151253,2005;0;27;0.63;66;0;1;0;1.04;0;0;0;-0;1;0;-0;0;-0;-0;-0;1;-0;0;0;1;0;0;0;-0;-0;0;0;-0;-0;0;-0;0;0;0;0;0;18.133067;0;0;0;0;0;0;1330.898893;0;0;0;191.6310695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63.94860176;0;0;0;0;0;0;1457.507682;0;0;0;175.9657345;0;0;0;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,0,18,1.0,1.0,10.949381409812908,-0.12985271363659762,constitutional,0.0,0.015959345889161227,2005;1;42;0.738;68;0;1;0;0.709887;0;-0;-0;0;0;0;0;-0;0;-0;0;1;0;0;0;1;0;0;0;-0;1;0;0;-0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;1700;0;0;0;200;0;0;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3400;0;0;0;400;0;0;0;0;100;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,0,19,1.0,1.0,9.094848479671924,-0.028346889061671154,infection,0.0,0.007374477337800829,2005;0;46;0.88;61;0;0.817644;0.129258;0.558;0;0;-0;0;0;0;-0;0;0;-0;1;1;-0;0;0;1;0;0;0;0;0;-0;0;-0;0;0;-0;0;0;0;0;0;0;0;0;3.088107547e-11;0;0;77.50042538;618.0543739;0;0;0;370.8326244;0;1.421085472e-12;5.146827409e-12;0;0;0;0;0;2.220446049e-16;0;0;0;0;0;0;0;0;1.119104809e-13;0;1.235243019e-10;0;0;101.1113002;500;0;0;0;300;0;5.684341886e-12;4.117484131e-11;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,0,20,1.0,1.0,10.510131109286059,-0.12802508544101954,constitutional,0.0,0.016125726648986184,2005;1;32;0.719;62;0;1;0;1.094;0;0;0;0;0;-0;0;0;-0;-0;0;1;0;0;0;1;0;0;-0;0;1;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;1703.782713;0;0;0;200;0;0;0;0;49.24345749;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3309.214899;0;0;0;388.6518623;0;0;0;0;96.02815182;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,0,21,1.0,1.0,8.960076811144392,-0.15831906364092563,gi,0.0,0.010079282976104708,2005;1;39;0.882;60;0;1;0;1.052;0;0;0;0;0;0;-0;0;0;-0;-0;1;0;0;0;1;0;0;-0;0;0;-0;0;-0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;625;0;0;0;540;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;500;0;0;0;360;0;0;0;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,0,22,1.0,1.0,8.561250715575348,-0.11397814946417706,infection,0.0,0.011605320244883529,2005;1;40;0.75;62;0.625;1;0;0.680724;0;0;-0;-0;0;0;-0;-0;0;-0;1;1;0;0;0;1;0;0;-0;-0;-0;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;75;625;0;0;0;375;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;500;0;0;0;300;0;0;0;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,0,23,0.0,,,,,,,,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,0,24,1.0,1.0,10.454686624587147,-0.05549477613444709,blood,0.0,0.009108498363299654,2005;0;46;0.674;61;0;1;0;0.934;0;-0;-0;-0;1;-0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;0;-0;-0;-0;1;0;-0;-0;0;-0;0;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58.33333333;0;0;0;0;0;0;0;0;0;0;75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,0,25,1.0,1.0,11.070182323256711,-0.18828287296745755,infection,0.0,0.009519860615984923,2005;1;32;0.656;60;0;1;0;1.163055;0;0;0;0;0;0;0;0;0;-0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1500;0;0;0;375;0;0;0;0;0;43.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2000;0;0;0;500;0;0;0;0;0;175;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,0,26,1.0,1.0,9.344185095615261,-0.16306801753259786,gi,0.0,0.012715796718619539,2005;1;37;0.79;57;0;1;0;0.82515;0;0;0;-0;0;0;0;-0;0;-0;-0;1;-0;0;0;1;0;0;-0;-0;-0;0;0;-0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;625;0;0;0;540;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;500;0;0;0;360;0;0;0;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,0,27,1.0,1.0,8.031829231418715,-0.040624488160916794,constitutional,0.0,0.01678441274613262,2005;0;35;0.857;65;0.11;0.143;0;0.88;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4839.743573;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;962.9120916;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,0,28,1.0,1.0,10.580019504045715,-0.0360290013173572,blood,0.0,0.012003394933263039,2005;1;47;0.68;55;0;1;0;0.98;0;0;0;-0;1;0;-0;-0;0;-0;-0;0;-0;0;0;0;0;0;0;-0;-0;1;0;0;-0;0;0;0;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58.33333333;0;0;0;0;0;0;0;0;0;0;75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,0,29,0.0,,,,,,,,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,0,30,1.0,1.0,10.533992612294316,-0.06675119077768021,blood,0.0,0.007119308879036874,2005;0;45;0.644;62;0;1;0;0.726;0;-0;-0;-0;1;-0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;0;-0;-0;-0;1;0;-0;-0;0;-0;0;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58.33333333;0;0;0;0;0;0;0;0;0;0;75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,0,31,1.0,1.0,8.978198393055514,-0.1652453546238581,infection,0.0,0.009167720942218939,2005;0;45;0.8;63;0;1;0;0.666;0;-0;-0;0;-0;-0;0;-0;-0;-0;-0;1;0;0;0;1;0;0;0;0;0;0;0;-0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;625;0;0;0;540;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;500;0;0;0;360;0;0;0;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,0,32,1.0,1.0,10.403766349924227,-0.11122153708461535,constitutional,0.0,0.020443475781467938,2005;1;30;0.6;58;0.267;1;0;0.875558;0;0;-0;0;0;0;0;0;0;-0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1700;0;0;0;200;0;0;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3400;0;0;0;400;0;0;0;0;100;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,1,0,0.0,,,,,,,,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,1,1,1.0,1.0,11.062093158722362,-0.16633015062107598,blood,0.0,0.010303471431849941,2006;1;41;0.732;59;0;1;0;1.048;0;0;0;0;0;0;-0;0;0;-0;-0;1;0;0;0;1;0;0;0;-0;-0;1;0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1890.259894;0;0;0;244.9133686;0;0;0;0;0;57.8427184;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2520.346525;0;0;0;326.5511582;0;0;0;0;0;92.61180014;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,1,2,1.0,1.0,9.059134171598183,-0.0028594210520490604,constitutional,0.3333333333333333,0.014183553485055426,2006;0;30;0.774;63;0;0.581;0.226;0.838;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13.0333156;0;0;300;0;0;0;0;0;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52.13326239;0;0;600;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,1,3,1.0,1.0,11.471868272614993,-0.1521145884389129,blood,0.0,0.011986400488685184,2006;1;55;0.6;62;0;1;0;1.036;0;0;0;0;0;0;0;0;0;-0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1500;0;0;0;375;0;0;0;0;0;43.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2000;0;0;0;500;0;0;0;0;0;175;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,1,4,1.0,1.0,10.021747097016258,-0.12223983993327525,infection,0.0,0.006554288119540828,2006;0.1;221;0.72;55;0;0.81;0.19;0.835077;0;0;-0;-0;0;0;-0;0;0;-0;0;1;0;-0;-0;1;0;0;1;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1950;0;0;0;375;0;0;2.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2600;0;0;0;500;0;0;10;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,1,5,1.0,1.0,8.484209527568291,-0.11303636297565084,infection,0.0,0.017120129556155023,2006;0.1;224;0.71;55;0;0.75;0.25;0.834445;0;-0;0;-0;0;0;0;0;-0;-0;0;1;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.33226763e-15;2.160049917e-12;0;0;0;0;0;0;0;0;0;1362.94749;0;0;0;2.387423592e-12;0;2.216893336e-12;6.158212829e-12;1.33226763e-15;1.110223025e-16;0;0;0;3.552713679e-14;0;0;0;5.329070518e-15;0;0;0;0;8.881784197e-16;0;0;0;0;0;674.9938341;0;0;0;9.563905223e-12;0;8.867573342e-12;5.066913555e-11;1.776356839e-15;0;0;0;0;6.417089082e-14;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,1,6,1.0,1.0,11.64900182389556,-0.17110389558843841,blood,0.0,0.005037657881994565,2006;1;42;0.667;63;0;1;0;0.611288;-0;-0;-0;-0;0;0;-0;-0;-0;-0;-0;1;0;-0;-0;1;0;0;-0;-0;-0;1;0;-0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;1630.714806;0;0;0;331.4283981;0;0;0;0;0;48.47025687;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2174.286408;0;0;0;441.9045308;0;0;0;0;0;147.4046521;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,1,7,1.0,1.0,11.251274159792962,-0.15588482190365743,constitutional,0.0,0.014696132200403505,2006;1;48;0.77;54;0;1;0;0.784877;0;0;0;-0;0;0;-0;0;0;-0;0;1;0;-0;0;1;0;0;0;-0;0;1;0;0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;1881.713798;0;0;0;247.7620675;0;0;0;0;0;57.53410936;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2508.95173;0;0;0;330.3494233;0;0;0;0;0;94.41597608;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,1,8,1.0,0.0,8.912603520485687,0.0024202038800065218,constitutional,0.5,0.014262594965928965,2006;0;72;0.67;56;0;0.49;0.51;0.856899;0;1;-0;-0;0;0;-0;0;0;-0;0;0;0;-0;0;0;0;0;-0;-0;-0;0;0;-0;0;0;0;0;0;11666.66667;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,1,9,1.0,1.0,11.40753222560844,-0.07684020348442511,blood,0.0,0.008336613057467551,2006;1;25;0.789;63;0;1;0;0.211;0;0;0;0;1;-0;0;0;0;-0;-0;1;0;0;0;0;0;0;1;0;0;-0;0;0;0;0;0;0;0;0;0;0;19.52047834;0;0;0;0;0;0;1869.829602;0;0;0;0;0;0;1.566268052;0;0;0;0;0;0;0;0;0;0;0;0;0;49.83414075;0;0;0;0;0;0;311.5085199;0;0;0;0;0;0;8.150851991;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,1,10,1.0,1.0,10.105654374041164,-0.18843097990646435,constitutional,0.0,0.013952285305955964,2006;0;37;0.68;56;0;1;0;0.946;0;0;-0;-0;0;0;-0;-0;-0;-0;0;1;0;-0;0;1;0;0;1;-0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1950;0;0;0;375;0;0;2.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2600;0;0;0;500;0;0;10;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,1,11,1.0,1.0,10.280423234158517,-0.07250028505526329,constitutional,0.0,0.007593043216917175,2006;0;38;0.71;61;0;1;0;0.369;0;0;0;0;1;0;0;0;0;-0;0;1;0;0;0;0;0;0;1;0;0;-0;0;0;0;0;0;0;0;0;0;0;19.59871741;0;0;0;0;0;0;1907.384358;0;0;0;0;0;0;1.501068823;0;0;0;0;0;0;0;0;0;0;0;0;0;51.49280915;0;0;0;0;0;0;309.6307821;0;0;0;0;0;0;7.963078209;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,1,12,1.0,1.0,11.662502188684869,-0.1445346205089667,infection,0.0,0.010111021873218063,2006;1;38;0.5;53;0;1;0;0.904306;0;0;0;-0;0;0;-0;0;-0;-0;-0;1;0;-0;0;1;0;0;0;-0;-0;1;0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1521.548938;0;0;0;367.8170207;0;0;0;0;0;44.52815609;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2028.731917;0;0;0;490.4226942;0;0;0;0;0;170.4507798;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,1,13,1.0,1.0,11.534899076311907,-0.1565851715234962,constitutional,0.0,0.018829416149080257,2006;1;39;0.667;51;0;1;0;0.82515;0;0;0;0;0;0;0;0;0;-0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1500;0;0;0;375;0;0;0;0;0;43.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2000;0;0;0;500;0;0;0;0;0;175;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,1,14,1.0,1.0,11.507283870405816,-0.1749624414849456,blood,0.0,0.0034979007683784663,2006;1;47;0.592;56;0;1;0;0.959;0;0;0;0;0;0;0;0;0;-0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1500;0;0;0;375;0;0;0;0;0;43.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2000;0;0;0;500;0;0;0;0;0;175;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,1,15,1.0,1.0,10.673088956479793,-0.09105616104698966,constitutional,0.0,0.0049255393963318645,2006;0;42;0.619;73;0;1;0;0.572;0;0;-0;-0;1;0;-0;-0;-0;-0;0;1;-0;-0;0;1;0;0;0;-0;0;-0;0;0;0;0;-0;0;0;0;0;0;10.71428571;0;0;0;0;0;0;2228.571429;0;0;0;128.5714286;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;0;0;2600;0;0;0;150;0;0;0;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,1,16,0.0,,,,,,,,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,1,17,1.0,1.0,10.674799288628767,-0.06203413572163319,blood,0.0,0.012731329595006271,2006;1;46;0.674;65;0.348;1;0;0.37;-0;0;0;0;1;0;0;0;0;-0;0;1;0;0;0;0;0;0;1;0;-0;0;0;0;0;0;0;0;0;0;0;0;19.94999212;0;0;0;0;0;0;2075.996215;0;0;0;0;0;0;1.208339904;0;0;0;0;0;0;0;0;0;0;0;0;0;58.93983284;0;0;0;0;0;0;301.2001892;0;0;0;0;0;0;7.120018924;0;0;0;0;0;0;0;0;0,,
